"Id","Prediction1"
"0","38"
"1","19"
"2","94"
"3","85"
"4","3"
"5","36"
"6","16"
"7","31"
"8","51"
"9","15"
"10","94"
"11","10"
"12","49"
"13","75"
"14","39"
"15","55"
"16","27"
"17","99"
"18","83"
"19","6"
"20","32"
"21","92"
"22","10"
"23","64"
"24","14"
"25","33"
"26","9"
"27","94"
"28","49"
"29","15"
"30","56"
"31","69"
"32","53"
"33","35"
"34","74"
"35","94"
"36","71"
"37","55"
"38","52"
"39","87"
"40","32"
"41","40"
"42","93"
"43","1"
"44","44"
"45","45"
"46","26"
"47","57"
"48","22"
"49","21"
"50","19"
"51","21"
"52","27"
"53","82"
"54","48"
"55","61"
"56","71"
"57","43"
"58","55"
"59","35"
"60","35"
"61","46"
"62","24"
"63","54"
"64","42"
"65","87"
"66","20"
"67","14"
"68","37"
"69","3"
"70","3"
"71","97"
"72","69"
"73","5"
"74","99"
"75","72"
"76","73"
"77","24"
"78","62"
"79","97"
"80","63"
"81","30"
"82","53"
"83","63"
"84","82"
"85","72"
"86","41"
"87","13"
"88","31"
"89","71"
"90","1"
"91","80"
"92","98"
"93","35"
"94","58"
"95","88"
"96","85"
"97","41"
"98","39"
"99","91"
"100","32"
"101","67"
"102","35"
"103","57"
"104","11"
"105","41"
"106","31"
"107","74"
"108","36"
"109","67"
"110","63"
"111","31"
"112","32"
"113","18"
"114","31"
"115","71"
"116","25"
"117","82"
"118","26"
"119","98"
"120","46"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","67"
"127","77"
"128","80"
"129","89"
"130","34"
"131","49"
"132","8"
"133","69"
"134","22"
"135","25"
"136","38"
"137","57"
"138","8"
"139","35"
"140","74"
"141","83"
"142","48"
"143","96"
"144","65"
"145","41"
"146","25"
"147","48"
"148","52"
"149","34"
"150","18"
"151","30"
"152","33"
"153","86"
"154","19"
"155","8"
"156","41"
"157","89"
"158","63"
"159","25"
"160","71"
"161","22"
"162","7"
"163","83"
"164","5"
"165","57"
"166","94"
"167","1"
"168","89"
"169","82"
"170","65"
"171","57"
"172","80"
"173","13"
"174","83"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","39"
"181","80"
"182","58"
"183","77"
"184","57"
"185","84"
"186","65"
"187","63"
"188","28"
"189","29"
"190","3"
"191","46"
"192","54"
"193","85"
"194","35"
"195","91"
"196","78"
"197","65"
"198","56"
"199","12"
"200","27"
"201","33"
"202","46"
"203","66"
"204","0"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","92"
"211","45"
"212","63"
"213","13"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","72"
"220","3"
"221","67"
"222","10"
"223","65"
"224","13"
"225","76"
"226","93"
"227","65"
"228","82"
"229","88"
"230","85"
"231","0"
"232","76"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","68"
"239","7"
"240","68"
"241","29"
"242","78"
"243","36"
"244","96"
"245","11"
"246","13"
"247","57"
"248","61"
"249","16"
"250","34"
"251","33"
"252","46"
"253","35"
"254","54"
"255","30"
"256","68"
"257","92"
"258","29"
"259","60"
"260","1"
"261","27"
"262","66"
"263","70"
"264","43"
"265","46"
"266","84"
"267","90"
"268","75"
"269","80"
"270","63"
"271","25"
"272","13"
"273","81"
"274","93"
"275","3"
"276","7"
"277","4"
"278","39"
"279","7"
"280","62"
"281","54"
"282","83"
"283","88"
"284","94"
"285","70"
"286","97"
"287","4"
"288","24"
"289","70"
"290","2"
"291","72"
"292","39"
"293","52"
"294","43"
"295","99"
"296","44"
"297","59"
"298","48"
"299","36"
"300","63"
"301","72"
"302","64"
"303","47"
"304","67"
"305","94"
"306","0"
"307","89"
"308","16"
"309","46"
"310","66"
"311","90"
"312","15"
"313","66"
"314","74"
"315","21"
"316","70"
"317","44"
"318","42"
"319","20"
"320","40"
"321","48"
"322","47"
"323","56"
"324","47"
"325","32"
"326","13"
"327","21"
"328","42"
"329","72"
"330","43"
"331","75"
"332","98"
"333","25"
"334","15"
"335","78"
"336","19"
"337","49"
"338","80"
"339","43"
"340","96"
"341","16"
"342","18"
"343","52"
"344","36"
"345","15"
"346","46"
"347","14"
"348","71"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","40"
"356","50"
"357","10"
"358","99"
"359","95"
"360","48"
"361","45"
"362","65"
"363","25"
"364","83"
"365","54"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","68"
"373","45"
"374","39"
"375","99"
"376","32"
"377","65"
"378","54"
"379","40"
"380","70"
"381","70"
"382","73"
"383","96"
"384","27"
"385","17"
"386","91"
"387","88"
"388","28"
"389","43"
"390","7"
"391","4"
"392","16"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","14"
"400","81"
"401","50"
"402","95"
"403","30"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","5"
"411","92"
"412","44"
"413","9"
"414","68"
"415","30"
"416","84"
"417","20"
"418","36"
"419","4"
"420","96"
"421","52"
"422","38"
"423","30"
"424","58"
"425","49"
"426","43"
"427","70"
"428","80"
"429","79"
"430","61"
"431","87"
"432","5"
"433","60"
"434","43"
"435","99"
"436","4"
"437","54"
"438","20"
"439","69"
"440","18"
"441","90"
"442","17"
"443","97"
"444","81"
"445","94"
"446","62"
"447","44"
"448","14"
"449","98"
"450","5"
"451","2"
"452","53"
"453","35"
"454","37"
"455","91"
"456","81"
"457","18"
"458","3"
"459","44"
"460","66"
"461","39"
"462","26"
"463","45"
"464","5"
"465","61"
"466","96"
"467","19"
"468","87"
"469","6"
"470","36"
"471","38"
"472","15"
"473","63"
"474","8"
"475","10"
"476","99"
"477","1"
"478","30"
"479","14"
"480","96"
"481","76"
"482","86"
"483","61"
"484","51"
"485","43"
"486","76"
"487","87"
"488","29"
"489","34"
"490","46"
"491","25"
"492","30"
"493","32"
"494","99"
"495","66"
"496","15"
"497","61"
"498","65"
"499","5"
"500","43"
"501","18"
"502","82"
"503","62"
"504","56"
"505","96"
"506","51"
"507","16"
"508","77"
"509","60"
"510","34"
"511","14"
"512","27"
"513","4"
"514","14"
"515","90"
"516","35"
"517","0"
"518","65"
"519","67"
"520","92"
"521","84"
"522","53"
"523","61"
"524","6"
"525","83"
"526","31"
"527","85"
"528","34"
"529","46"
"530","95"
"531","76"
"532","29"
"533","8"
"534","82"
"535","70"
"536","15"
"537","23"
"538","78"
"539","47"
"540","30"
"541","3"
"542","98"
"543","6"
"544","61"
"545","61"
"546","78"
"547","4"
"548","47"
"549","1"
"550","89"
"551","35"
"552","84"
"553","20"
"554","50"
"555","0"
"556","2"
"557","72"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","5"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","13"
"571","4"
"572","47"
"573","62"
"574","97"
"575","67"
"576","77"
"577","54"
"578","78"
"579","48"
"580","52"
"581","10"
"582","15"
"583","38"
"584","14"
"585","10"
"586","54"
"587","43"
"588","5"
"589","59"
"590","30"
"591","52"
"592","28"
"593","61"
"594","40"
"595","3"
"596","44"
"597","1"
"598","12"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","10"
"605","31"
"606","78"
"607","94"
"608","93"
"609","10"
"610","67"
"611","56"
"612","78"
"613","35"
"614","42"
"615","50"
"616","44"
"617","35"
"618","83"
"619","92"
"620","6"
"621","43"
"622","62"
"623","61"
"624","99"
"625","81"
"626","96"
"627","65"
"628","48"
"629","57"
"630","82"
"631","92"
"632","54"
"633","29"
"634","37"
"635","54"
"636","39"
"637","24"
"638","38"
"639","70"
"640","8"
"641","23"
"642","73"
"643","54"
"644","28"
"645","94"
"646","81"
"647","46"
"648","33"
"649","9"
"650","83"
"651","52"
"652","15"
"653","85"
"654","89"
"655","53"
"656","1"
"657","15"
"658","55"
"659","91"
"660","16"
"661","44"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","64"
"669","56"
"670","34"
"671","37"
"672","32"
"673","48"
"674","78"
"675","72"
"676","88"
"677","59"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","44"
"684","78"
"685","15"
"686","24"
"687","90"
"688","52"
"689","15"
"690","27"
"691","0"
"692","80"
"693","20"
"694","21"
"695","43"
"696","44"
"697","43"
"698","88"
"699","4"
"700","59"
"701","99"
"702","74"
"703","78"
"704","86"
"705","69"
"706","92"
"707","65"
"708","45"
"709","81"
"710","39"
"711","24"
"712","75"
"713","84"
"714","62"
"715","8"
"716","92"
"717","93"
"718","78"
"719","78"
"720","88"
"721","66"
"722","36"
"723","78"
"724","73"
"725","74"
"726","13"
"727","92"
"728","33"
"729","34"
"730","12"
"731","51"
"732","80"
"733","39"
"734","86"
"735","10"
"736","2"
"737","59"
"738","61"
"739","9"
"740","49"
"741","91"
"742","41"
"743","89"
"744","74"
"745","27"
"746","86"
"747","75"
"748","64"
"749","94"
"750","91"
"751","0"
"752","93"
"753","28"
"754","63"
"755","11"
"756","34"
"757","22"
"758","95"
"759","40"
"760","93"
"761","39"
"762","52"
"763","7"
"764","82"
"765","38"
"766","68"
"767","10"
"768","87"
"769","89"
"770","0"
"771","52"
"772","10"
"773","10"
"774","45"
"775","15"
"776","88"
"777","42"
"778","54"
"779","33"
"780","41"
"781","89"
"782","71"
"783","2"
"784","95"
"785","95"
"786","92"
"787","68"
"788","49"
"789","57"
"790","8"
"791","48"
"792","63"
"793","36"
"794","88"
"795","14"
"796","35"
"797","74"
"798","82"
"799","68"
"800","13"
"801","77"
"802","64"
"803","13"
"804","75"
"805","70"
"806","98"
"807","18"
"808","70"
"809","67"
"810","14"
